Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure
31.63028657276573,75.49302500423317,11.676533636689149,89.43867029384468,1048.411747094226
16.149765148914668,95.76298804395756,7.331222308285032,12.39251436437675,1035.3297927360306
10.755881450149564,78.82624137081905,0.9451023679491222,89.40493466169495,1020.628887821524
30.643454713927408,61.62927820623135,2.465735578913335,12.775927092939298,1032.853061014784
34.16844359608715,96.40472720099991,14.465353550007276,1.1549240639204816,985.2386826550878
25.242161628678037,81.05429069509736,8.394141516521687,44.13477849371618,1029.7803594910906
18.83559258120422,76.98789020848162,7.935680007234522,65.77909480028717,1030.389831016143
27.167250745421526,69.8514223236607,18.761683219108107,46.06359128543613,1009.02962436539
12.088264713882923,30.57139372126265,16.16349513364807,17.17642762428566,1032.9647505477033
14.949569998494871,44.50415041617247,6.872432706550087,71.87292963814043,1046.6691673623682
17.629717567325727,39.95095515835038,14.861983294762622,26.264565159205244,1042.582102185141
26.109928523764204,44.96398997974034,16.604832427410035,80.42008177054998,1036.7674720145085
15.431974308445785,96.99967557130492,19.605925319373508,79.30487456647984,994.4852485354606
18.75504879891441,72.74918763210208,9.795791041554365,66.16459697257191,1037.2155822008808
12.66238284427651,88.57653448347743,3.05438013300102,65.41857888305913,1049.1342560693436
28.05061327334199,67.64162455110468,9.59680588544536,19.21998506579537,1027.1154890416854
16.34106310642057,44.0119477085398,2.06656627617704,85.45622958463828,1029.2452886190763
20.807037029532463,82.31502210736063,8.946844944522681,13.244550206714322,996.4697104973076
24.162652674729067,51.802547157361786,2.3377540388678586,23.383749483744698,991.3219574731336
17.30368816981372,61.4558424572754,10.426653379147378,97.62942865808434,1019.1169834516852
25.50314701420604,43.16055802439524,7.98718772089563,10.663266827984971,1005.535225213033
34.503975936024815,69.42080473771821,6.416736790827009,98.35385428494224,1000.9920983080016
12.81970662077468,36.51872324003992,2.510713005512537,9.659279424515754,1029.6913900152808
20.207572708493625,65.08654182502094,17.49689989434836,42.045967095058536,1024.3365870201924
30.599752350067387,65.75481267361195,15.063553885190522,18.206680053493606,1007.2597254162964
26.705455738569277,40.17335629310466,4.497113596698881,88.65180972974642,981.6097916230945
25.227347448588585,86.13093524076197,4.375116231574266,65.31047402573415,1000.6972008185415
19.29796871281153,50.523110340139496,19.738815542620756,22.723539240612787,1010.8146871301998
25.992627651878173,36.854315915351904,17.752499445854433,91.704962125849,1033.8568912532498
10.641567951363289,35.52973734574222,1.017194982753422,14.7165443003356,1037.4261875682364
29.298271685224,73.12378346060532,11.184632275781023,20.852768200297056,1039.7011557212834
13.509598944983672,53.4970577785577,14.976096418105838,43.54135024668393,1029.4416011747994
15.716163774573635,55.76587315542038,9.673932289387205,68.97700594466298,1037.9894989774218
16.647640683419773,87.26401775830335,13.571756138663831,65.48325231064823,1036.8319966025217
30.43633159045416,80.44497828418352,19.088627579147616,39.81313681030249,1043.917988848426
11.111084706488905,66.85474557865096,19.28657630526753,45.91808730777049,997.0052348612624
16.11424022551407,40.141327354898166,16.827575205376284,61.40071031041104,995.6280585220874
16.552953730991955,85.52815142380814,4.78854788076654,48.97106450304053,1025.416161624766
26.648997967351423,86.05464262334499,17.753010246997338,37.85122022862024,1031.9402519870357
24.547223565864243,52.69061024623175,1.260516492561876,51.381917237655216,980.566204956868
22.903092518527327,53.20988629314445,10.187589995460613,27.870595349685324,1031.9191013671957
26.94541341990575,40.21635231270592,15.407517726049967,60.80549794500912,1020.4375189100142
23.976170215898687,77.1445145292505,16.145566834165614,84.63600388835599,1010.2867839282832
16.45148031346018,57.78338771302731,5.381263073652239,36.42069712757405,1030.606252646199
13.9853615862239,95.97049344112312,4.159197161453177,10.227735303949215,1026.7022092180778
13.159188133265086,78.1256280980971,4.362166716702037,48.92029663046038,999.0162113660512
10.795973238282697,78.55142185569224,12.840410335389736,47.531382832000816,1035.9953847228517
14.079542637853017,79.9618434338663,14.370755593343352,34.223628636321656,1009.284922183444
24.904611169481093,53.24520449192109,15.32176505002403,14.48006684225307,997.1824525123096
26.937708899850257,86.40815780638422,13.274469761802392,5.223154428810739,1036.994985832887
10.96393115147496,78.8159578002075,15.486128958530418,73.10060859393762,998.5250103420136
19.915252803151617,53.364838342629206,7.062417364809908,94.9012304293053,1027.4312947824408
17.08784455732586,50.14224254813266,2.622407482701681,60.18798981389091,1005.5877620285776
19.189046751197413,96.75943273741584,17.21353934717378,63.00614901694244,1039.217244961105
32.60110982252394,85.35409949880312,10.247637648050429,64.99076291368068,982.2309315145884
28.852259156217936,69.86983938785687,18.246325224117637,39.31846275838642,1000.132242375386
25.441424564231085,84.85497666361184,5.256706721751008,98.26898437391615,982.5252875414652
19.97563304257755,90.29841269490646,7.527395131875341,60.62341315908941,1042.7628081342878
33.15066266571201,69.5669571751329,7.032152894653077,18.08200827196542,1011.9460438597432
10.606817615551533,39.898987831690725,7.09894959989831,46.97313237038166,991.9710018647428
31.513779345719843,68.60989725328233,14.952576904911892,18.53182383840776,1004.3468794363456
29.996635889557773,33.85871679083539,18.239622887777102,22.217531027079,1002.3808921677012
14.581995905351963,50.09141549386891,7.632532583373244,0.1920027702608573,1009.8422906602268
13.28706998227819,64.81541818253027,3.278561336541728,90.68548298993514,989.2895263639654
31.545574799389893,82.4325547873843,12.357873867623276,77.50602624758776,1009.4659130563508
14.68402253565807,82.0541393157944,8.751727980376714,58.93905798069966,1003.4183373276782
26.928528602785605,67.90263789262673,6.791014619022075,11.19133664899392,1010.3148483653524
11.721299112334348,50.14583264910725,0.1614631218783313,67.02469813222248,1021.1816398596064
21.734608878628823,67.46036340059231,16.730910946469535,49.529120008522845,982.783944660915
20.36654849976309,33.814870887951386,14.377183570176154,10.30841611668406,982.1138218417418
12.505835935603075,34.59074669692821,11.725195144696055,5.170972473705238,1047.4266710873032
26.50846489945556,41.90679085301935,10.397928870660571,83.39204285560079,1030.727455079113
18.898188780399604,72.79959151961953,4.782463506782482,7.318179575089689,1009.3906530119192
19.127496926500243,83.7152603379691,18.34203935333687,37.55335371414588,1049.7467188732526
14.024696532835478,78.85047873066983,17.861674183928862,40.93165833287485,996.1992704262336
30.532586942452603,51.309339748866265,9.638458384468445,82.09371403156027,1036.991931471392
32.979275018094995,45.09728962924379,13.06788557342588,0.3524075779978264,1028.162687591603
16.87516001751709,75.64479512384176,6.8848694432908015,85.31584821014437,1010.5475804509376
12.618402667032331,34.06394244743856,3.4050392595250623,1.7902218193430963,1043.2894100752485
34.68587474290908,86.99334919490849,17.835980871588887,68.5368027887296,1002.9722087224816
17.868319300011894,53.00661963451447,14.8915100216586,41.08695159744803,1003.0097086369344
22.038833865705143,53.32050711439152,9.170905582702176,55.21422895385487,1008.1731358491284
20.398832865744488,98.5412704352866,10.195939100820452,25.66284727299177,1010.5019874729214
10.82363621328081,81.51308927690667,1.2947961749567185,56.92886549207101,1013.4910127546174
31.93496972935299,55.74227663214462,11.576170623443618,20.56558786158922,1031.759925956805
17.62616745907154,76.44200399202055,12.777298078536646,36.52297580884812,1018.1187735925032
22.750421307956252,37.54947768824811,12.208865052554575,81.54452418390503,990.5117067874594
23.414480277718056,72.14528655363587,4.784463066388627,2.992301438932965,1030.411443989305
27.09949028416188,53.72796806478654,0.6524631945193415,90.33250756690082,989.9859043199305
11.484579700144732,49.51539916837388,11.798850734052715,71.77293639412116,1001.0295194806196
14.05894869781667,71.85447281893516,4.104506124672865,18.49339025159946,1038.154738203306
23.192868139321646,81.11729543274087,9.292799401379352,15.060628937270003,982.1561813359144
34.95887192748174,59.86258370842748,0.7260874600892353,80.9989398040178,1010.8276899632896
15.72268999310985,93.19610917112534,9.517225478566552,92.71108372019316,1049.503974867615
28.24028457588382,41.93354492953128,15.680843559888327,56.6390343967602,1039.5297435771802
25.10294510052205,78.90409655937111,16.331121608610417,76.18069228193889,1008.1558373185516
29.450971173117477,80.55850644964548,9.17822013542944,44.61536416747168,987.8824536100792
19.90461399988301,87.19373350766594,18.869818118228217,75.85707312910012,985.405844809032
20.86041563895302,35.33016135410712,0.17273183434094,93.32279456145662,1048.7548514880168
28.271395169253942,62.54455180883637,17.10204105008876,79.41536782722405,1013.2024238487552
18.935616289867824,77.73671920271258,10.653981491960272,2.579448099906001,1010.3968076754528
11.883976727083509,69.69502984262837,1.0963165362027971,84.42811144113628,1022.1241800022118
10.390151611170705,38.1516596764709,12.67463929082034,16.458518012381194,992.9254451376296
13.692139455167684,40.48434865001215,5.522014645389197,90.29247042368765,1019.6443900206008
11.137767849064788,43.6597063581608,3.991915415824357,48.75238990730117,1039.293113716678
12.932889104579846,41.28527493047626,5.227224551965939,70.67345745006033,1022.6266203276087
11.146258877557024,64.46990559301312,13.199487809785628,54.60750485695911,1026.8233760392395
16.718734676918388,32.264704823705735,3.5602991674508,24.587031031185717,1046.3562191522142
34.7634798480297,97.4933208254761,14.218721015408905,31.775482051048265,992.5271565594142
25.965229441035326,66.95103443822931,16.106519160351375,17.071664791120412,1032.2070251516018
12.402460197349075,58.4226111772938,10.303175383626426,97.46834478583918,1049.7033545199024
11.150182772182424,39.76536356507808,17.223320010337808,82.02853381328062,1042.9342656279382
15.619433209816616,43.76527771671884,17.472344091958572,55.949927426651016,996.7759045888444
26.71956357480652,49.37794532334678,11.858702751542294,85.88574471958086,987.2097413500009
32.47063048254543,30.793574427462616,4.138627173639994,92.45007942191788,999.6486842538468
15.332799434187049,42.93422023861011,14.947018060268883,92.96861468665313,1047.2939865859755
19.01363901214731,44.34143850283182,14.751985903357534,24.057253304867253,1020.2433952089586
26.571411963928,96.05770698947023,19.555503603183848,97.79149111649892,1024.6372547969977
10.356287878757398,67.8051856550351,2.1250549998198087,27.808634077697093,986.5146837838462
30.019964976690773,67.45381899766852,18.594471047676365,84.12092042989701,1043.7701843312052
20.07565006010721,41.60975575730864,9.029365295733148,67.3416842555037,998.730916948017
34.48817323338646,35.375822915898055,6.021989146580267,92.6761136197114,998.3929689679112
17.765730457282658,93.92054013195984,10.461093598156898,72.49844688446831,1007.981753462385
15.529022883652097,39.37214420703921,5.160894883252356,84.42527360701256,983.1064128689126
20.125890332423747,47.05985582745626,10.24446891156505,90.95154269922683,1013.8163065912796
